43	53	1323	185	913.195	142.2392	539	78	296.7799	49.19691	1323	185	539	78
43	54	2293	323	1497.894	224.5049	568	113	355.0646	71.39734	0	0	0	0
43	55	1691	175	1128.583	121.0321	341	55	223.5862	36.4775	1691	175	341	55
43	56	859	100	850.2607	117.3576	156	26	190.497	34.61212	859	100	156	26
43	57	2237	324	2273.52	355.9648	474	106	523.8484	115.2785	2701	300	690	111
43	21	1246	200	773.0249	124.0153	302	59	186.7556	36.60088	1246	200	302	59
43	22	1246	200	904.4684	142.9818	302	59	220.5789	43.6317	291	38	56	11
43	58	1246	200	785.8949	126.5145	302	59	189.2348	37.28909	159	20	31	4
43	59	1246	200	1283.063	200.507	302	59	311.5853	63.83606	159	20	31	4
43	8	1266	198	776.9671	121.1494	311	58	192.6582	35.76736	1266	198	311	58
14	15	21	3	310.68	52.305	7	1	88.405	15.13	1210	206	358	58
14	44	21	3	642.195	103.155	7	1	159.75	30.715	1266	198	311	58
14	16	0	0	3.408163	0.5918368	0	0	0.6020408	0.1020408	0	0	0	0
14	45	21	3	771.72	125.62	7	1	190.94	37.68	1266	198	311	58
14	46	1306	236	653.0959	117.4798	268	54	135.4899	27.15657	1306	236	268	54
14	47	1306	236	835.27	150.7559	268	54	175.9797	36.10818	1306	236	268	54
14	48	1279	225	1279.223	224.9505	300	68	299.9588	68	1279	225	300	68
14	17	72	13	74.13441	13.40564	14	2	14.2994	2.077264	72	13	14	2
14	49	191	29	251.1255	36.67151	33	6	48.64614	8.37246	191	29	33	6
14	50	1306	219	1270.557	212.6754	295	68	301.0953	65.76673	1306	219	295	68
14	51	1708	319	1453.282	271.3138	410	95	348.477	80.65314	1708	319	410	95
14	18	21	3	23.65041	3.471545	7	1	7.439024	1.081301	21	3	7	1
14	19	0	0	0.7802935	0.1355001	0	0	0.1378363	0.0233621	0	0	0	0
14	20	0	0	13.71277	2.265958	0	0	3.180851	0.4680851	0	0	0	0
14	52	238	44	223.2095	41.21789	53	10	49.23368	9.255789	238	44	53	10
14	53	1390	246	1009.085	175.2459	424	90	295.3357	62.33572	1390	246	424	90
14	54	1459	260	1045.133	183.411	370	81	244.813	54.572	1266	198	311	58
14	55	313	43	310.0505	42.59596	61	10	60.45454	9.909091	313	43	61	10
14	56	820	123	691.8	105	218	41	181	34	820	123	218	41
14	57	1708	319	1711.244	298.2394	410	95	432.923	92.40492	1723	223	516	83
14	21	21	3	50.33469	8.353001	7	1	13.40692	2.43235	21	3	7	1
14	22	21	3	334.1813	56.6642	7	1	83.93977	17.40258	948	160	264	51
14	58	21	3	115.54	20.03	7	1	28.33	5.52	1306	236	268	54
14	59	21	3	672.23	119.455	7	1	170.125	36.86	1306	236	268	54
14	8	0	0	20.68563	3.197518	0	0	5.206825	0.9596691	0	0	0	0
15	44	0	0	767.1129	124.9987	0	0	189.1112	37.10432	1312	175	440	64
15	16	21	3	313.5769	52.835	7	1	88.978	15.2177	1210	206	358	58
15	45	0	0	869.4287	142.3574	0	0	212.7097	42.4052	1312	175	440	64
15	46	1300	266	776.0815	149.3254	242	58	159.8186	35.17909	1444	241	386	70
15	47	1300	266	937.5112	179.1191	242	58	196.6635	43.67532	1444	241	386	70
15	48	1117	208	989.7191	178.2795	272	65	251.609	56.72214	650	95	211	35
15	17	51	11	332.2744	64.41158	10	2	90.90753	18.30886	1215	234	358	69
15	49	204	34	471.7812	73.00246	67	11	146.5673	22.50718	1096	171	364	50
15	50	1152	196	957.8537	160.7289	225	49	194.8907	41.15826	508	73	86	18
15	51	2288	462	2061.121	397.2806	533	140	469.648	122.0429	2649	462	557	144
15	18	0	0	248.2541	45.4939	0	0	47.61073	10.90053	991	186	187	44
15	19	21	3	311.3432	52.42634	7	1	88.53619	15.15008	1210	206	358	58
15	20	21	3	301.4555	52.33819	7	1	81.17915	14.69378	1210	206	358	58
15	52	236	47	388.7526	72.54009	40	9	67.2285	15.58702	869	155	120	32
15	53	1143	227	722.6462	133.152	247	60	153.0592	35.34304	589	86	98	22
15	54	1487	274	1244.63	214.086	349	82	290.9673	64.87211	1312	175	440	64
15	55	273	38	502.4241	60.96798	44	8	92.37283	14.42783	1133	125	192	28
15	56	866	137	829.694	129.573	224	44	213.469	39.521	1147	163	294	45
15	57	2288	462	2295.505	416.0739	533	140	547.2357	131.378	2491	317	623	116
15	21	0	0	270.5511	49.79649	0	0	52.5809	12.14146	991	186	187	44
15	22	0	0	511.7172	89.62459	0	0	112.5205	24.91312	1288	217	366	64
15	58	0	0	329.2235	60.7364	0	0	65.63824	15.076	1444	241	386	70
15	59	0	0	859.02	152.8228	0	0	194.9136	45.3293	1444	241	386	70
15	8	21	3	325.1181	54.69276	7	1	91.9078	15.8718	1210	206	358	58
44	16	21	3	643.9756	103.4288	7	1	159.928	30.73663	1266	198	311	58
44	45	0	0	885.7732	141.3935	0	0	215.1689	43.5286	0	0	0	0
44	46	1300	266	793.0157	143.9655	242	58	167.8374	37.08422	159	20	31	4
44	47	1300	266	903.9789	163.362	242	58	188.2656	42.47819	159	20	31	4
44	48	1117	208	1384.134	213.8622	272	65	356.4241	71.85184	1527	192	418	69
44	17	51	11	661.6182	115.9264	10	2	192.901	39.76125	1198	197	366	69
44	49	204	34	762.3663	108.4327	67	11	247.6944	39.6875	1271	176	460	71
44	50	1152	196	1231.231	184.5915	225	49	318.155	56.72671	1192	157	373	56
44	51	2288	462	1856.275	328.1178	533	140	416.8634	101.7823	2237	324	474	106
44	18	0	0	628.6033	103.729	0	0	151.4852	30.67842	1246	200	302	59
44	19	21	3	642.6027	103.2177	7	1	159.7908	30.71995	1266	198	311	58
44	20	21	3	642.0125	104.6168	7	1	162.6059	31.77707	1266	198	311	58
44	52	236	47	666.6741	112.0206	40	9	162.8829	34.10196	1037	159	269	52
44	53	1143	227	961.6317	156.3717	247	60	278.8742	51.18803	1323	185	539	78
44	54	1487	274	1337.487	208.9518	349	82	310.6294	65.10613	0	0	0	0
44	55	273	38	952.9835	104.8825	44	8	200.4078	32.39753	1691	175	341	55
44	56	866	137	931.312	131.608	224	44	220.038	40.533	859	100	156	26
44	57	2288	462	2060.621	341.1053	533	140	482.0131	108.8608	2701	300	690	111
44	21	0	0	644.3308	106.8651	0	0	154.4176	31.63454	1246	200	302	59
44	22	0	0	795.0098	129.4618	0	0	192.1689	39.34264	291	38	56	11
44	58	0	0	670.6256	111.8515	0	0	159.4121	32.8438	159	20	31	4
44	59	0	0	1087.44	177.0704	0	0	261.4819	55.36	159	20	31	4
44	8	21	3	650.5526	104.2515	7	1	162.6422	31.26183	1266	198	311	58
16	45	21	3	773.1423	125.8153	7	1	191.0424	37.67796	1266	198	311	58
16	46	1306	236	654.6572	117.707	268	54	135.7476	27.19135	1306	236	268	54
16	47	1306	236	836.3663	150.8918	268	54	176.0986	36.11723	1306	236	268	54
16	48	1279	225	1276.966	224.5308	300	68	299.9496	67.8671	1279	225	300	68
16	17	72	13	76.84896	13.95498	14	2	14.69667	2.169002	72	13	14	2
16	49	191	29	252.2932	36.9009	33	6	48.76638	8.417075	191	29	33	6
16	50	1306	219	1268.532	212.1794	295	68	301.2219	65.63468	1306	219	295	68
16	51	1708	319	1455.522	271.5149	410	95	348.5011	80.56763	1708	319	410	95
16	18	21	3	27.56886	4.218434	7	1	8.093413	1.204082	21	3	7	1
16	19	0	0	4.172533	0.7245715	0	0	0.7370641	0.1249261	0	0	0	0
16	20	0	0	17.12039	2.878962	0	0	3.766283	0.5724056	0	0	0	0
16	52	238	44	225.2394	41.60204	53	10	49.7939	9.364768	238	44	53	10
16	53	1390	246	1008.206	175.0284	424	90	295.5515	62.28284	1390	246	424	90
16	54	1459	260	1046.802	183.6217	370	81	244.7485	54.5158	1266	198	311	58
16	55	313	43	314.3627	43.08833	61	10	61.33993	10.06184	313	43	61	10
16	56	820	123	690.3959	104.7755	218	41	180.8939	33.9449	820	123	218	41
16	57	1708	319	1712.754	298.2745	410	95	432.7002	92.26924	1723	223	516	83
16	21	21	3	54.14854	9.080273	7	1	14.0354	2.550273	21	3	7	1
16	22	21	3	337.2997	57.23282	7	1	84.38123	17.4723	948	160	264	51
16	58	21	3	119.216	20.72174	7	1	28.92225	5.628776	1306	236	268	54
16	59	21	3	675.3664	120.0062	7	1	170.3362	36.88132	1306	236	268	54
16	8	0	0	23.94113	3.765633	0	0	5.783044	1.057151	0	0	0	0
45	46	1300	266	884.0484	157.863	242	58	189.5062	41.86454	159	20	31	4
45	47	1300	266	973.6998	172.9653	242	58	205.3168	46.28629	159	20	31	4
45	48	1117	208	1412.918	213.9165	272	65	365.1335	72.82932	1527	192	418	69
45	17	51	11	801.5153	142.8148	10	2	229.8792	49.24911	1198	197	366	69
45	49	204	34	857.3308	121.7031	67	11	277.3885	44.59416	1271	176	460	71
45	50	1152	196	1232.24	180.8625	225	49	327.7451	57.67044	1192	157	373	56
45	51	2288	462	1809.123	311.6545	533	140	406.429	98.13725	2237	324	474	106
45	18	0	0	755.2906	126.2098	0	0	179.5498	37.02211	1246	200	302	59
45	19	21	3	772.0456	125.6647	7	1	190.9635	37.67953	1266	198	311	58
45	20	21	3	771.8043	127.4855	7	1	193.8038	38.87681	1266	198	311	58
45	52	236	47	765.0892	129.1782	40	9	188.8173	40.36343	1037	159	269	52
45	53	1143	227	974.6088	155.0393	247	60	285.8862	52.13055	1323	185	539	78
45	54	1487	274	1347.847	205.8481	349	82	315.6767	65.00286	0	0	0	0
45	55	273	38	1085.662	118.2412	44	8	241.5186	38.16849	1691	175	341	55
45	56	866	137	1015.092	140.932	224	44	240	43.62	859	100	156	26
45	57	2288	462	1992.793	320.9032	533	140	466.9125	104.1093	2701	300	690	111
45	21	0	0	767.5899	128.747	0	0	181.7024	37.86507	1246	200	302	59
45	22	0	0	889.1032	145.0609	0	0	214.2017	44.01893	291	38	56	11
45	58	0	0	789.0252	132.5648	0	0	185.7804	38.7728	159	20	31	4
45	59	0	0	1135.151	183.1424	0	0	274.0322	57.4952	159	20	31	4
45	8	21	3	779.0673	126.4676	7	1	193.7058	38.19009	1266	198	311	58
46	47	0	0	784.1219	156.1728	0	0	151.1586	36.44164	0	0	0	0
46	48	1449	227	1268.647	215.9449	335	64	301.2263	64.16179	1449	227	335	64
46	17	1214	260	618.87	132.1623	279	68	141.3042	34.23415	1214	260	279	68
46	49	1306	200	759.5181	116.9241	396	67	217.2723	37.08539	1306	200	396	67
46	50	1284	193	1223.636	196.5378	350	55	294.1792	53.3524	1284	193	350	55
46	51	2793	573	2243.608	458.1784	530	156	469.3706	130.2688	2793	573	530	156
46	18	1300	266	641.737	130.2915	242	58	119.9144	28.45143	1300	266	242	58
46	19	1306	236	653.4534	117.5318	268	54	135.5489	27.16453	1306	236	268	54
46	20	1306	236	647.3792	121.4244	268	54	133.9106	28.27396	1306	236	268	54
46	52	1119	221	670.2717	132.1957	221	51	132.9827	30.036	1119	221	221	51
46	53	1713	273	1009.566	172.6056	534	86	273.7685	50.80281	1713	273	534	86
46	54	2502	442	1551.114	268.2131	462	123	330.7614	77.1427	159	20	31	4
46	55	1616	195	930.9446	115.1181	280	50	161.6345	28.77421	1616	195	280	50
46	56	986	122	890.9667	132.6192	148	24	188.6556	34.93536	986	122	148	24
46	57	2793	573	2483.532	466.543	530	156	541.5773	137.5843	2792	318	613	105
46	21	1300	266	658.2173	133.7021	242	58	123.1456	29.49619	1300	266	242	58
46	22	1300	266	833.6868	159.9051	242	58	165.5876	39.08827	304	46	54	11
46	58	1300	266	679.991	137.3027	242	58	128.0938	30.78601	0	0	0	0
46	59	1300	266	1228.62	229.6916	242	58	246.7826	61.42543	0	0	0	0
46	8	1306	236	658.6171	118.2643	268	54	137.4056	27.60183	1306	236	268	54
47	48	1449	227	1347.517	222.3612	335	64	329.5047	68.88849	1449	227	335	64
47	17	1214	260	821.7819	174.0234	279	68	192.1452	47.9881	1214	260	279	68
47	49	1306	200	880.8458	134.846	396	67	252.5853	43.30899	1306	200	396	67
47	50	1284	193	1253.776	194.0201	350	55	317.4967	56.40448	1284	193	350	55
47	51	2793	573	2096.078	430.1567	530	156	423.6317	120.9151	2793	573	530	156
47	18	1300	266	830.9453	166.816	242	58	160.9993	38.25963	1300	266	242	58
47	19	1306	236	835.521	150.787	268	54	176.0069	36.11026	1306	236	268	54
47	20	1306	236	832.7548	156.1471	268	54	175.624	37.89228	1306	236	268	54
47	52	1119	221	794.2832	155.4876	221	51	164.6413	38.33876	1119	221	221	51
47	53	1713	273	1057.24	174.2583	534	86	294.6474	54.2687	1713	273	534	86
47	54	2502	442	1539.005	266.1095	462	123	325.4865	78.41881	159	20	31	4
47	55	1616	195	1098.764	134.0128	280	50	206.6844	36.64004	1616	195	280	50
47	56	986	122	981.6223	141.3528	148	24	205.8132	37.37886	986	122	148	24
47	57	2793	573	2298.6	433.2083	530	156	481.1107	126.5036	2792	318	613	105
47	21	1300	266	840.6488	169.0751	242	58	162.5113	39.08835	1300	266	242	58
47	22	1300	266	972.7567	186.6107	242	58	194.0961	46.45298	304	46	54	11
47	58	1300	266	855.6938	171.2471	242	58	165.4516	39.93872	0	0	0	0
47	59	1300	266	1290.896	243.8981	242	58	253.358	65.32429	0	0	0	0
47	8	1306	236	838.8242	151.0965	268	54	177.5803	36.51212	1306	236	268	54
48	17	1136	222	1134.265	221.479	290	70	289.8422	69.92525	1136	222	290	70
48	49	1109	168	1110.417	165.2833	291	51	308.2924	52.02699	1109	168	291	51
48	50	315	40	381.9034	51.68163	95	14	112.4817	18.09358	315	40	95	14
48	51	2913	495	2628.839	448.9597	633	164	577.4027	148.5385	2913	495	633	164
48	18	1117	208	1125.696	209.0204	272	65	272.8779	65.08046	1117	208	272	65
48	19	1279	225	1278.706	224.8544	300	68	299.9567	67.96957	1279	225	300	68
48	20	1279	225	1231.253	220.7695	300	68	293.3882	67.43604	1279	225	300	68
48	52	909	176	919.0029	176.7989	203	52	208.5399	52.40383	909	176	203	52
48	53	625	82	405.227	52.18735	240	35	148.971	21.59083	625	82	240	35
48	54	2299	346	1717.212	251.6311	573	125	460.2969	90.16513	1527	192	418	69
48	55	1268	143	1270.03	143.9169	304	49	305.1755	49.29095	1268	143	304	49
48	56	1044	140	1017.533	145.8677	251	42	246.7848	43.6231	1044	140	251	42
48	57	2913	495	2938.971	456.4918	633	164	680.345	156.2612	3033	319	849	128
48	21	1117	208	1126.087	208.4216	272	65	275.6701	65.52654	1117	208	272	65
48	22	1117	208	1261.716	217.724	272	65	312.7658	70.72311	1377	212	379	78
48	58	1117	208	1165.87	212.7725	272	65	283.1978	66.62833	1449	227	335	64
48	59	1117	208	1636.716	267.9988	272	65	404.0364	90.92045	1449	227	335	64
48	8	1279	225	1267.777	222.5888	300	68	298.2725	67.35637	1279	225	300	68
17	49	77	13	175.722	27.98559	34	5	54.09991	9.521938	77	13	34	5
17	50	1236	227	1205.655	219.4864	301	74	310.8679	71.53375	1236	227	301	74
17	51	2292	524	1949.34	445.2635	536	159	454.6695	134.8075	2292	524	536	159
17	18	51	11	54.68264	11.69185	10	2	10.61185	2.129415	51	11	10	2
17	19	72	13	74.75591	13.53141	14	2	14.39035	2.098267	72	13	14	2
17	20	72	13	62.55998	11.66639	14	2	12.28438	1.905352	72	13	14	2
17	52	208	42	194.8716	39.39996	52	10	48.41954	9.382854	208	42	52	10
17	53	1382	293	991.048	200.8776	427	104	299.8071	70.84966	1382	293	427	104
17	54	1794	359	1215.102	237.1117	484	128	312.2355	82.26386	1198	197	366	69
17	55	315	43	314.0957	42.9109	51	9	50.85726	9.025873	315	43	51	9
17	56	949	149	783.4376	124.2214	292	53	239.1299	43.61843	949	149	292	53
17	57	2292	524	2257.879	477.5217	536	159	554.4778	150.6285	2138	311	626	121
17	21	51	11	84.68003	17.90882	10	2	18.20958	4.239055	51	11	10	2
17	22	51	11	392.9611	75.80553	10	2	104.2319	25.03499	954	177	314	66
17	58	51	11	151.8006	31.81491	10	2	35.25583	8.497746	1214	260	279	68
17	59	51	11	833.4506	167.5721	10	2	221.2586	58.13198	1214	260	279	68
17	8	72	13	90.49223	15.91159	14	2	19.80766	3.109189	72	13	14	2
49	50	1095	158	1083.516	154.9893	321	55	333.4272	54.73515	1095	158	321	55
49	51	1479	214	1428.401	209.4714	449	72	413.0694	71.23344	1479	214	449	72
49	18	204	34	279.1206	44.35579	67	11	79.37869	13.7159	204	34	67	11
49	19	191	29	251.3928	36.72403	33	6	48.67367	8.382674	191	29	33	6
49	20	191	29	246.6806	36.93732	33	6	54.90406	9.479327	191	29	33	6
49	52	129	20	202.6799	30.1045	31	6	50.10746	9.065519	129	20	31	6
49	53	1355	225	945.2393	148.4793	512	92	344.4815	59.34479	1355	225	512	92
49	54	1356	201	1021.665	147.1366	440	72	305.4457	51.34288	1271	176	460	71
49	55	429	48	506.2807	53.51215	69	12	104.6501	15.02185	429	48	69	12
49	56	794	102	668.4622	85.61136	346	49	268.0126	37.94538	794	102	346	49
49	57	1479	214	1635.838	229.7353	449	72	490.1563	80.03754	1534	183	539	70
49	21	204	34	295.2972	46.76547	67	11	84.37447	14.63185	204	34	67	11
49	22	204	34	519.1068	77.79471	67	11	157.5685	26.44378	1045	157	402	68
49	58	204	34	352.729	55.25934	67	11	101.8089	17.50871	1306	200	396	67
49	59	204	34	799.7584	119.0971	67	11	244.1877	41.24522	1306	200	396	67
49	8	191	29	259.1955	37.59357	33	6	54.38628	9.152225	191	29	33	6
50	51	2963	433	2459.037	371.6902	720	172	605.4346	140.3292	2963	433	720	172
50	18	1152	196	1107.568	188.1946	225	49	229.1477	48.47078	1152	196	225	49
50	19	1306	219	1270.093	212.5619	295	68	301.1243	65.7365	1306	219	295	68
50	20	1306	219	1229.332	208.079	295	68	288.3059	62.93803	1306	219	295	68
50	52	983	167	966.7693	162.1997	234	50	232.6358	48.26207	983	167	234	50
50	53	105	13	165.1217	23.71771	25	3	50.92775	8.454819	105	13	25	3
50	54	1958	248	1504.053	202.0076	587	101	443.8793	77.27407	1192	157	373	56
50	55	1703	175	1590.291	164.311	488	65	434.2256	59.35439	1703	175	488	65
50	56	1109	147	1080.74	151.1162	271	44	269.2308	46.24726	1109	147	271	44
50	57	2963	433	2699.395	379.2641	720	172	708.2018	148.7536	2863	293	889	125
50	21	1152	196	1101.261	186.6933	225	49	229.916	48.70881	1152	196	225	49
50	22	1152	196	1169.558	187.3549	225	49	270.0125	53.51279	1250	188	316	60
50	58	1152	196	1132.991	189.9754	225	49	241.4451	50.01879	1284	193	350	55
50	59	1152	196	1434.393	213.6132	225	49	367.922	69.91272	1284	193	350	55
50	8	1306	219	1263.171	211.0737	295	68	300.7107	65.39151	1306	219	295	68
51	18	2288	462	1929.438	388.8162	533	140	449.2229	117.5356	2288	462	533	140
51	19	1708	319	1453.795	271.3599	410	95	348.4825	80.63355	1708	319	410	95
51	20	1708	319	1597.559	312.0396	410	95	380.0263	93.50203	1708	319	410	95
51	52	1779	344	1590.054	309.7124	394	106	350.9158	94.15697	1779	344	394	106
51	53	3364	589	2068.807	350.2701	706	193	458.5337	117.7163	3364	589	706	193
51	54	188	29	1024.099	162.2405	43	8	223.8444	50.76461	2237	324	474	106
51	55	163	192	203.3768	171.1046	432	70	373.5237	61.24897	163	192	432	70
51	56	2486	329	2167.946	316.0411	619	116	528.5176	106.3783	2486	329	619	116
51	57	0	0	358.7517	66.77972	0	0	86.65298	20.73078	118	12	36	4
51	21	2288	462	1916.911	387.7056	533	140	444.3181	117.294	2288	462	533	140
51	22	2288	462	1792.334	347.3969	533	140	414.5194	106.6546	2589	425	586	139
51	58	2288	462	1918.609	387.4675	533	140	442.0602	116.5251	2793	573	530	156
51	59	2288	462	1280.806	254.0224	533	140	295.3177	76.29591	2793	573	530	156
51	8	1708	319	1484.919	276.9867	410	95	356.2861	82.75928	1708	319	410	95
18	19	21	3	24.54753	3.642544	7	1	7.588846	1.109411	21	3	7	1
18	20	21	3	24.48063	4.022574	7	1	7.008995	1.092891	21	3	7	1
18	52	236	47	222.3833	44.28399	40	9	38.9156	8.734317	236	47	40	9
18	53	1143	227	840.9464	159.1016	247	60	184.1454	42.60639	1143	227	247	60
18	54	1487	274	1097.405	197.3789	349	82	250.1104	58.31229	1246	200	302	59
18	55	273	38	272.1774	37.81276	44	8	44.02579	7.952041	273	38	44	8
18	56	866	137	732.9675	117.4894	224	44	189.0862	37.37073	866	137	224	44
18	57	2288	462	2164.265	410.0268	533	140	526.3744	126.7972	1767	236	513	84
18	21	0	0	32.1669	6.141098	0	0	6.8736	1.617282	0	0	0	0
18	22	0	0	316.2592	55.72738	0	0	73.04928	16.17058	947	177	253	56
18	58	0	0	98.5461	19.13805	0	0	20.5448	4.828618	1300	266	242	58
18	59	0	0	672.684	124.1778	0	0	156.9958	36.70244	1300	266	242	58
18	8	21	3	43.54082	6.762311	7	1	12.45872	2.086884	21	3	7	1
19	20	0	0	14.49294	2.406304	0	0	3.314885	0.4919691	0	0	0	0
19	52	238	44	223.6742	41.30584	53	10	49.36194	9.28074	238	44	53	10
19	53	1390	246	1008.883	175.1961	424	90	295.3851	62.32361	1390	246	424	90
19	54	1459	260	1045.515	183.4592	370	81	244.7982	54.55913	1266	198	311	58
19	55	313	43	311.0378	42.70869	61	10	60.65725	9.944063	313	43	61	10
19	56	820	123	691.4786	104.9486	218	41	180.9757	33.98738	820	123	218	41
19	57	1708	319	1711.589	298.2475	410	95	432.872	92.37386	1723	223	516	83
19	21	21	3	51.20786	8.519509	7	1	13.55081	2.459348	21	3	7	1
19	22	21	3	334.8952	56.79439	7	1	84.04084	17.41854	948	160	264	51
19	58	21	3	116.3816	20.18837	7	1	28.46559	5.544904	1306	236	268	54
19	59	21	3	672.9481	119.5812	7	1	170.1734	36.86488	1306	236	268	54
19	8	0	0	21.43097	3.327587	0	0	5.33875	0.9819875	0	0	0	0
20	52	238	44	218.9194	41.37737	53	10	46.97959	9.139013	238	44	53	10
20	53	1390	246	973.5175	174.6237	424	90	274.7137	59.42108	1390	246	424	90
20	54	1459	260	1072.713	191.4999	370	81	253.5283	58.21802	1266	198	311	58
20	55	313	43	303.9118	41.70696	61	10	56.2594	9.445949	313	43	61	10
20	56	820	123	709.0829	109.2723	218	41	189.8447	35.75319	820	123	218	41
20	57	1708	319	1856.007	338.3884	410	95	464.6727	105.1886	1723	223	516	83
20	21	21	3	51.76863	9.1428	7	1	13.19424	2.549447	21	3	7	1
20	22	21	3	337.7987	58.5981	7	1	84.61629	18.04675	948	160	264	51
20	58	21	3	117.3385	21.28808	7	1	28.14149	5.788404	1306	236	268	54
20	59	21	3	689.9784	125.4183	7	1	173.7176	39.13612	1306	236	268	54
20	8	0	0	33.67816	5.38904	0	0	8.401021	1.444179	0	0	0	0
52	53	1023	185	754.8932	133.55	227	54	180.0124	40.44503	1023	185	227	54
52	54	1454	270	1022.782	185.3416	374	96	262.588	64.44142	1037	159	269	52
52	55	263	37	275.1214	38.61885	69	10	67.49207	10.23131	263	37	69	10
52	56	710	112	610.4187	97.40989	181	36	158.5503	31.12105	710	112	181	36
52	57	1779	344	1841.141	333.6531	394	106	423.7345	106.2526	1823	241	474	93
52	21	236	47	240.1073	47.63585	40	9	43.71413	10.01869	236	47	40	9
52	22	236	47	466.3206	86.2121	40	9	104.2791	24.25055	733	131	209	45
52	58	236	47	296.731	58.45866	40	9	56.62449	13.12039	1119	221	221	51
52	59	236	47	789.5316	148.4055	40	9	189.4408	47.66861	1119	221	221	51
52	8	238	44	232.0244	42.52974	53	10	51.96544	9.810765	238	44	53	10
53	54	2480	389	1308.163	192.0355	605	137	382.7964	72.24601	1323	185	539	78
53	55	1791	199	1283.185	139.5178	341	62	269.2586	45.08324	1791	199	341	62
53	56	1225	164	868.4631	123.3039	354	57	250.8667	42.86245	1225	164	354	57
53	57	3364	589	2256.978	356.8644	706	193	527.0804	125.1911	2978	369	800	149
53	21	1143	227	839.4899	158.5074	247	60	184.8907	42.89866	1143	227	247	60
53	22	1143	227	919.9355	162.824	247	60	219.2226	47.6288	1430	224	476	84
53	58	1143	227	874.0638	162.4106	247	60	196.1593	44.33711	1713	273	534	86
53	59	1143	227	1208.585	200.0239	247	60	292.7258	63.88568	1713	273	534	86
53	8	1390	246	1004.838	174.5555	424	90	294.5747	62.07681	1390	246	424	90
54	55	1642	180	1312.756	147.3654	484	73	362.9812	57.21358	1691	175	341	55
54	56	2163	261	1478.366	197.2426	551	89	368.2976	65.726	859	100	156	26
54	57	188	29	1034.089	147.7031	43	8	231.0793	47.8864	2701	300	690	111
54	21	1487	274	1096.692	197.8818	349	82	249.7463	59.02182	1246	200	302	59
54	22	1487	274	1136.05	193.294	349	82	259.2318	58.36724	291	38	56	11
54	58	1487	274	1128.528	201.636	349	82	253.6	59.37283	159	20	31	4
54	59	1487	274	1013.618	170.2286	349	82	215.2878	50.48828	159	20	31	4
54	8	1459	260	1060.761	185.0983	370	81	250.1048	55.61	1266	198	311	58
55	56	1167	137	1012.341	120.5697	210	40	181.6727	34.82626	1167	137	210	40
55	57	163	192	645.2919	190.5944	432	70	475.3625	71.01288	2321	175	630	72
55	21	273	38	297.0672	40.61145	44	8	50.95264	9.205791	273	38	44	8
55	22	273	38	593.1992	70.36436	44	8	134.8468	21.41132	1271	139	275	46
55	58	273	38	365.0508	48.2402	44	8	66.1704	11.56081	1616	195	280	50
55	59	273	38	893.1273	103.1282	44	8	239.2769	37.11212	1616	195	280	50
55	8	313	43	328.7533	44.63585	61	10	63.34814	10.53453	313	43	61	10
56	57	2486	329	2398.074	329.7849	619	116	596.9683	112.5231	2302	235	634	84
56	21	866	137	745.3146	118.7935	224	44	191.6346	37.77966	866	137	224	44
56	22	866	137	927.1221	138.4684	224	44	233.1354	44.17899	726	99	143	21
56	58	866	137	785.618	123.514	224	44	198.548	38.81	986	122	148	24
56	59	866	137	1329.017	186.665	224	44	334.29	61.205	986	122	148	24
56	8	820	123	683.1553	103.8122	218	41	180.4265	33.7818	820	123	218	41
57	21	2288	462	2147.012	408.333	533	140	519.3401	126.4062	1767	236	513	84
57	22	2288	462	1975.687	359.8159	533	140	477.5544	113.169	2329	264	560	88
57	58	2288	462	2140.461	405.7267	533	140	514.9405	124.9698	2792	318	613	105
57	59	2288	462	1323.944	247.1852	533	140	318.7325	75.98523	2792	318	613	105
57	8	1708	319	1743.375	303.6963	410	95	440.7326	94.46883	1723	223	516	83
21	22	0	0	336.9691	59.90775	0	0	77.28924	17.39498	947	177	253	56
21	58	0	0	124.7964	24.27909	0	0	26.16127	6.248647	1300	266	242	58
21	59	0	0	684.0354	127.0992	0	0	158.3281	37.67704	1300	266	242	58
21	8	21	3	69.91735	11.58093	7	1	18.38351	3.433659	21	3	7	1
22	58	0	0	388.6873	69.71699	0	0	87.71059	19.75756	304	46	54	11
22	59	0	0	799.6057	141.5985	0	0	188.1339	42.59502	304	46	54	11
22	8	21	3	351.613	59.35849	7	1	88.63628	18.33607	948	160	264	51
58	59	0	0	723.4343	134.029	0	0	164.9869	39.071	0	0	0	0
58	8	21	3	134.5117	23.12883	7	1	33.17703	6.501127	1306	236	268	54
59	8	21	3	693.9113	122.4909	7	1	176.0774	38.09071	1306	236	268	54
